"","user_id","status"
"194","00513d0702a118eebecf0691839447b4","has a blog http:////theophilusian.wordpress.com and now so does Aaron Carr http:////churchofthemalcontent.wordpress.com and you should read them both. :)"
"195","00513d0702a118eebecf0691839447b4","/I'll only believe in the Myth of Er if I get to come back as Wolverine./"" -Aaron"""
"196","00513d0702a118eebecf0691839447b4","was served an abundant serving of humility today."
"197","00513d0702a118eebecf0691839447b4","has the fight song stuck in his head. Church tomorrow! ... err, today actually."
"198","00513d0702a118eebecf0691839447b4","According to Barnas polling data acquired by a random sampling of churches around the country: 57% of American churches continue to use the traditional Times Roman typeface, while 23% have succumbed to Papyrus, 15% have abandoned written language altogether and only communicate with YouTube videos, and the remaining 5% use Old English font because thats what King James used.  sacredsandwich.com//archives//5749"
"199","00513d0702a118eebecf0691839447b4","whoever changed my political views to /Theocracy all the way"
"200","00513d0702a118eebecf0691839447b4","is somewhat perturbed."
"201","00513d0702a118eebecf0691839447b4","HTML-5 must be adopted by hulu for video playback instead of Flash. Then I could watch it on my phone. :)"
"202","00513d0702a118eebecf0691839447b4","is sermon writing for St. Valentine's Day."
"203","00513d0702a118eebecf0691839447b4","/Today is about love because today is simply today./"" http:////theophilusian.wordpress.com//2010//02//14//no-greater-love//"""
"204","00513d0702a118eebecf0691839447b4","Aaron Carr and Paul Wood are meddling meddlers."
"205","00513d0702a118eebecf0691839447b4","had the most awesome car ride ever in the morning with Alan Halbrooks, Aaron Carr, and Nathan D. House; a great dinner with my family; and a movie with the Fellows to round out the day. Aside from getting chewed out by Campus Safety for being in Brooks 90 seconds too long, a pretty awesome day!"
"206","00513d0702a118eebecf0691839447b4","Will the unicorn be willing to serve thee, or abide by thy crib?"
"207","00513d0702a118eebecf0691839447b4","thinks everyone should come to the Socratic Event in Harry's this evening at 7 PM!"
"208","00513d0702a118eebecf0691839447b4","needed Spring Break yesterday."
"209","00513d0702a118eebecf0691839447b4","Meals, movies, winks, questions, and Yogurt Mountain with friends today was fantastic -- a perfect Saturday. You guys are great!"
"210","00513d0702a118eebecf0691839447b4","had a great time with Alex Gerrish, Kolin Rubel, Daniel Broderick, Alyssa Szymanski, Samantha Polly Smith, and Robert Matthew Elliott at the Dr. Bains /beau tie/"" tutorial. Truly a bonding experience for the ages."""
"211","00513d0702a118eebecf0691839447b4","will be gone tomorrow from 6:00 am to 5:00 pm for Samford Sunday and is just realizing how long a time that is. Huh."
"212","00513d0702a118eebecf0691839447b4","listened to podcasts, cleaned out his Samford email, and read books today. You bet I'm an exciting individual."
"213","00513d0702a118eebecf0691839447b4","/So that wealth cannot make a man free of want and self-sufficient though this was the very promise we saw it offering. And this"
"214","00513d0702a118eebecf0691839447b4","/An old proverb pertaining to the outward and visible world says: 'Only one who works gets bread.' Oddly enough"
"215","00513d0702a118eebecf0691839447b4","Ever wonder what the church will look like in the future? http:////wp.me//pzOSl-3u"
"216","00513d0702a118eebecf0691839447b4","http:////stuffchristianslike.net//2010//02//hope//"
"217","00513d0702a118eebecf0691839447b4","Watching Serenity with Abigail, Nathan, Caroline, Walle, and Jason. Good night. :)"
"218","00513d0702a118eebecf0691839447b4","Phenomenal day."
"219","00513d0702a118eebecf0691839447b4","Apparently someone searched (and found) my blog based on the following search term today: /theophilusian fragments wes spears is mcjesus i love you so much./"" ... ? McJesus? What does that even mean?"""
"220","00513d0702a118eebecf0691839447b4","No warm water in Ralph? Not the best start ever."
"221","00513d0702a118eebecf0691839447b4","We see the Church of today in no sure position, wavering between yes and no, even more in ethics than dogmatics; now silent where it ought to speak, now speaking where it ought to be silent; always behind what the world has done without it; full of goodwill on all sides; but certainly it raises no prophetic voice, no watchman's cry, above the confusion of other voices. -Karl Barth"
"222","00513d0702a118eebecf0691839447b4","/You should grow a beard./"" -Mike Janas to Josh Brandl in Ethics Bowl"""
"223","00513d0702a118eebecf0691839447b4","I simply don't have the passion to be a Greek scholar. That's all there is to it."
"224","00513d0702a118eebecf0691839447b4","I'm loving that community of 25 freshman Fellows all together. Does the heart good. :) Even if it's just because they're studying."
"225","00513d0702a118eebecf0691839447b4","So ... EBSCO cut off my access to the book I'm writing my book review on? Really? Sure, I guess I was done with that."
"226","00513d0702a118eebecf0691839447b4","Speech in Praise of Abraham"
"227","00513d0702a118eebecf0691839447b4","/It was me. In the Fellows Room. With my hands./"" -Rex Walker playing Clue"""
"228","00513d0702a118eebecf0691839447b4","/Yes... yes. This is a fertile land"
"229","00513d0702a118eebecf0691839447b4","Fringe is SO good."
"230","00513d0702a118eebecf0691839447b4","I realized I have 3 midterms next Thursday. Fun."
"231","00513d0702a118eebecf0691839447b4","/...the short-lived Jawa culture remains an enigmatic phenomenon./"" according to my archaeology book. I think they were short-lived because they kept stealing droids. I'll ask Dr. Strange tomorrow."""
"232","00513d0702a118eebecf0691839447b4","Leaving for Ethics Bowl National Competition tomorrow. Be back Friday evening."
"233","00513d0702a118eebecf0691839447b4","Castle is so good!!"
"234","00513d0702a118eebecf0691839447b4","We're in Cincinnati ... working on cases for last minute prep. Big day tomorrow. :)"
"235","00513d0702a118eebecf0691839447b4","A certain individual on the ethics bowl trip just acknowledged himself as a hipster. I'll let you guess who."
"236","00513d0702a118eebecf0691839447b4","Lost both so far by very small differentials. Disappointing but we're performing well."
"237","00513d0702a118eebecf0691839447b4","Back to Birmingham! :)"
"238","00513d0702a118eebecf0691839447b4","It's good to be back."
"239","00513d0702a118eebecf0691839447b4","Anyone with a printer willing to print my sermon out for me for tomorrow?"
"240","00513d0702a118eebecf0691839447b4","Bad News: I'm really hungry for some reason but don't have any food in the dorm. Good News: I'm preaching tomorrow. And it's not too far away. Yay for Cullman!"
"241","00513d0702a118eebecf0691839447b4","/Give 100%. Giving 110% is impossible. Only idiots recommend that./"" -The Ron Swanson Pyramid of Greatness"""
"242","00513d0702a118eebecf0691839447b4","Almighty God, you have created us out of the dust of the earth: Grant that these ashes may be to us a sign of our mortality and penitence, that we may remember that it is only by your gracious gift that we are given everlasting life; through Jesus Christ our Savior. Amen."
"243","00513d0702a118eebecf0691839447b4","Packed a bag full a books, a bag full of clothes, and an iPod loaded with lectures. I'm ready to drive home."
"244","00513d0702a118eebecf0691839447b4","My copy of Barth's /Church and State/"" only quotes the Institutes in Latin. Slightly problematic. Thank goodness for footnotes and a nearby English translation."""
"245","00513d0702a118eebecf0691839447b4","Reading /Scripture and the Authority of God/"" by N. T. Wright. Clear"
"246","00513d0702a118eebecf0691839447b4","Sometimes I want a Bible printed on actual paper. I don't care how thick it is or how many volumes you have to separate it into. I just want to write on it when I don't have a super fine lead pencil."
"247","00513d0702a118eebecf0691839447b4","/If by evangelical we mean one who spreads the good news that there is another kingdom or superpower"
"248","00513d0702a118eebecf0691839447b4","Currently 1//4 of the way through Rob Bell's book. Expect an in-depth review on my blog soon."
"249","00513d0702a118eebecf0691839447b4","Someone found my blog on google today via /what does a baptist church look like./"" I like it."""
"250","00513d0702a118eebecf0691839447b4","Halfway done with /Love Wins./"" I'll do a post on Heaven & Hell today and cover the rest of the book tomorrow. Heavy stuff."""
"251","00513d0702a118eebecf0691839447b4","Getting close to finishing /Love Wins./"" He makes some good points and isn't a heretic (for goodness sake"
"252","00513d0702a118eebecf0691839447b4","What's going on Louisville?"
"253","00513d0702a118eebecf0691839447b4","Lost all his contacts today, more or less. Anyone from after high school. Joy. Getting a new phone tomorrow anyway ... so, oh well."
"254","00513d0702a118eebecf0691839447b4","Go Belmont!"
"255","00513d0702a118eebecf0691839447b4","/I don't want to end up a bureaucrat in the time-management business for God or a librarian of timeless truths. Salvation is kicking in the womb of creation right now"
"256","00513d0702a118eebecf0691839447b4","New phone. Same number. Text me your name so I can add you back to my contacts. :)"
"257","00513d0702a118eebecf0691839447b4","Finally finished with all these varied applications."
"258","00513d0702a118eebecf0691839447b4","/All my life I been waitin' for //// been prayin' for"
"259","00513d0702a118eebecf0691839447b4","The Crimson comes out on Friday this week, so if you'd like to submit a short 250 words of your own opinion for the paper, feel free to send me one. :)"
"260","00513d0702a118eebecf0691839447b4","Go ResLife, you scheduled me to sign up for housing during my Craft midterm."
"261","00513d0702a118eebecf0691839447b4","We're going to Chili's tonight to watch UNC-Marquette and Kansas-Richmond (starts 6:15). We're meeting in the Fellows Room at 5:30, leaving at 5:45. Text me if you want to come."
"262","00513d0702a118eebecf0691839447b4","Loves the West Wing. I'm not terribly political, but I have a weakness for great writing."
"263","00513d0702a118eebecf0691839447b4","You know, I didn't get all the studying done I wanted to, but today was pretty awesome. Katie Little, Robert Matthew Elliott, Chris Walling, Evan Elmore, Sarah Norville,  Michael Dorrill, Jason Goebel, Josh Brandl, Austin Davis, and everybody else, including random guy who threw the frisbee with us on the quad."
"264","00513d0702a118eebecf0691839447b4","/[William] James claimed that it was only when he was under the influence of nitrous oxide that he was able to understand Hegel./"" -Wikipedia"""
"265","00513d0702a118eebecf0691839447b4","Free cloud storage with any Amazon account. Sweet."
"266","00513d0702a118eebecf0691839447b4","The game is the symbol of all hopelessness, and I just lost it. Sally Snider"
"267","00513d0702a118eebecf0691839447b4","In case you didn't know, Stephen Colbert will be on Jimmy Fallon tomorrow singing Rebecca Black's /Friday./"" Just so you know. :P"""
"268","00513d0702a118eebecf0691839447b4","Go look at hulu.com. Now. It's awesome."
"269","00513d0702a118eebecf0691839447b4","Samford Gives Back folks, remember you need to be at Seibert for breakfast at 8:00 am to get convo. See you tomorrow!"
"270","00513d0702a118eebecf0691839447b4","Seibert gymnasium at 8 for Samford gives back. If you have any questions, text me. Sign your name to it though because I lost most of your numbers when I switched phones."
"271","00513d0702a118eebecf0691839447b4","Thanks Fellows who showed for Samford Gives Back today (those in our official group and all the others!). Good job everyone!"
"272","00513d0702a118eebecf0691839447b4","If you want to come watch the Butler-VCU game with us, come to the Fellows room at 4:40 with $5 and we're going to go get a lot of food at Chili's and watch the game. :D"
"273","00513d0702a118eebecf0691839447b4","Change of plans. We're doing the $5 each thing, but with pizza in the Fellows Room. We'll order around half time, come on over!"
"274","00513d0702a118eebecf0691839447b4","Great day of eager service, basketball games, good food, and great friends. Well done."
"275","00513d0702a118eebecf0691839447b4","The Waves: I'm not quite sure it was worth the journey."
"276","00513d0702a118eebecf0691839447b4","Such a good retreat. Great discussions and, more importantly, great food. Now I'm rested and refreshed."
"277","00513d0702a118eebecf0691839447b4","/Evangelical theology is concerned with Immanuel"
"278","00513d0702a118eebecf0691839447b4","I had a great time preaching in Gadsden today. Looking forward to the week ahead."
"279","00513d0702a118eebecf0691839447b4","I love my life and that people like Katie Little, Jason Goebel, Abigail Kawell, Rachel Eloise Smith, and Michael Dorrill are in it. You guys are my favorites. Sorry rest of the world, but you weren't quite as awesome as they were today. :)"
"280","00513d0702a118eebecf0691839447b4","I wish conversations in real life were timed as perfectly as they are in the West Wing."
"281","00513d0702a118eebecf0691839447b4","Easter Egg Hunt = Epic Fail."
"282","00513d0702a118eebecf0691839447b4","/Then he handed me the towel and said"
"283","00513d0702a118eebecf0691839447b4","If you want to come to a Good Friday service, let me know. Brookwood's is at 12:00."
"284","00513d0702a118eebecf0691839447b4","/I don't know what you've been told"
"285","00513d0702a118eebecf0691839447b4","/You want to study history ... the fall of the Roman Empire from Theodosius to Justinian./"" -President Jed Bartlett"
"286","00513d0702a118eebecf0691839447b4","/Thus revelation progressed from the first gray streaks of divine light that appeared on the horizon of a sin-darkened world to the noontide brilliance of the light revealed in Jesus Christ"
"287","00513d0702a118eebecf0691839447b4","/It's about God's refusal to save us through coercion"
"288","00513d0702a118eebecf0691839447b4","Anyone know why there were four police cars and campus safety trucks around Smith last night?"
"289","00513d0702a118eebecf0691839447b4","Just a reminder to prayerfully mourn the death of man, even an evil man who desires your destruction. **bobsnewline**  **bobsnewline** /You have heard that it was said"
"290","00513d0702a118eebecf0691839447b4","In the face of a mans death, a Christian never rejoices, but reflects on the serious responsibilities of each person before God and before men, and hopes and works so that every event may be the occasion for the further growth of peace and not of hatred. -Vatican's Response"
"291","00513d0702a118eebecf0691839447b4","Prayer service for our brothers and sisters affected by the tornadoes during convocation hour today. In Reid; no credit offered."
"292","00513d0702a118eebecf0691839447b4","Archaeology Paper, you are done. Go away now. I have other papers to write."
"293","00513d0702a118eebecf0691839447b4","Absolutely phenomenal job by the Samford Show Choir today! Rebecca Rafla, Bonnie Pike"
"294","00513d0702a118eebecf0691839447b4","Happy Mother's Day, Joyce Lefever Spears!"
"295","00513d0702a118eebecf0691839447b4","/Don't make me go get my paper cutter./"" -Aaron Carr (if you get the existential humor"
"296","00513d0702a118eebecf0691839447b4","is off to Atlanta. Be back tomorrow!"
"297","00513d0702a118eebecf0691839447b4","service in the morning, geocaching in the afternoon, and a movie in the evening. Good day, indeed!"
"298","00513d0702a118eebecf0691839447b4","Viva. España."
"299","00513d0702a118eebecf0691839447b4","30 Rock is awesome."
"300","00513d0702a118eebecf0691839447b4","is off to the American Academy of Religion Conference for the weekend! Be back Sunday night."
"301","00513d0702a118eebecf0691839447b4","what a crazy random happenstance."
"302","00513d0702a118eebecf0691839447b4","Samford, **bobsnewline** I don't need the wireless Internet to be fast. I just need it to work. I can't do my job if the only way I can access the Internet is through my phone on AT&T's network. Fix it. Thanks. **bobsnewline** Wes"
"303","00513d0702a118eebecf0691839447b4","Coffeehouse Theology tomorrow. :)"
"304","00513d0702a118eebecf0691839447b4","All you BBC//SH students who went on the Chicago trip: you are incredible. Out of the five times I've worked in that city, the work you guys did was some of the most inspiring Kingdom-building I've seen. I'll miss you guys. Peace be with you and God bless."
"305","00513d0702a118eebecf0691839447b4","/America worships many No-Gods including military might"
"306","00513d0702a118eebecf0691839447b4","/Was it not a fearful thought that this man who walked among the others was God? Was it not terrifying to sit down and eat with him? Was it so easy a matter to become an apostle?/"" Knowing the outcome"
"307","00513d0702a118eebecf0691839447b4","14 more days."
"308","00513d0702a118eebecf0691839447b4","visiting the Church at Station Hill tomorrow and then back to Samford!"
"309","00513d0702a118eebecf0691839447b4","has a love-hate relationship with Ancient Greek."
"310","00513d0702a118eebecf0691839447b4","/We do not ask ourselves what the ultimate ideas behind our civilization are that have brought us into this danger; we do not search for the human face behind the bewildering array of instruments that man has forged; in a word"
"311","00513d0702a118eebecf0691839447b4","today was officially one of my worst days ever. But dinner with awesome people (Aaron Carr, Monica Longoria, Jess Casey, Hannah Ward, Sean Altendorf, etc. (too many tags)) and running with Carlson Hayes was much better than this morning."
"312","00513d0702a118eebecf0691839447b4","Oh Monday, I'm glad I don't have to be in class at 8 when you come around anymore. This would not be possible."
"313","00513d0702a118eebecf0691839447b4","Samford students, feeling opinionated? Send me 250 words by tomorrow morning and you could be in the Crimson on Wednesday!"
"314","00513d0702a118eebecf0691839447b4","Bible Study tonight in Brooks 105 @ 9. Prayer and fasting are the subject."
"315","00513d0702a118eebecf0691839447b4","/He shall judge between the **bobsnewline** nations"
"316","00513d0702a118eebecf0691839447b4","/If you listen closely"
"317","00513d0702a118eebecf0691839447b4","just sent in my last premin internship journal for the summer. It's coming to a close soon, isn't it?"
"318","00513d0702a118eebecf0691839447b4","papers, papers, and more papers in the Fellows room."
"319","00513d0702a118eebecf0691839447b4","/We remember his death"
"320","00513d0702a118eebecf0691839447b4","Jon Stewart's beard is gone."
"321","00513d0702a118eebecf0691839447b4","/The intellectual love of God and vital piety must be one./"" -Hauerwas//Willimon"
"322","00513d0702a118eebecf0691839447b4","/I am Inigo Montoya"
"323","00513d0702a118eebecf0691839447b4","lots of television comedies in the afternoon in the dorm, the Ides of Pizza in the evening, and Waffle House at night. All with pretty awesome people. It made for a good Friday night."
"324","00513d0702a118eebecf0691839447b4","Phenomenal service at convo today!"
"325","00513d0702a118eebecf0691839447b4","loves Samford."
"326","00513d0702a118eebecf0691839447b4","12 days ..."
"327","00513d0702a118eebecf0691839447b4","Why was I not told the story about Sir Thomas Gates and the ship /Sea Venture/"" in early U.S. colonial history? It's like a real-life Lost."""
"328","00513d0702a118eebecf0691839447b4","Church Music by David Crowder Band is possibly my favorite worship music album."
"329","00513d0702a118eebecf0691839447b4","Nerf war at 3."
"330","00513d0702a118eebecf0691839447b4","paper day..."
"331","00513d0702a118eebecf0691839447b4","I love books."
"332","00513d0702a118eebecf0691839447b4","/Welcome one another"
"333","00513d0702a118eebecf0691839447b4","/Peace by way of war is like purity by way of fornication////It's like telling someone murder is wrong////And then showing them by way of execution./"" -From 'My Enemies are Men Like Me' by Derek Webb"""
"334","00513d0702a118eebecf0691839447b4","/Power corrupts"
"335","00513d0702a118eebecf0691839447b4","had a phenomenal weekend in Birmingham! I can't wait to be back there again, but I'm also looking forward to discussing the Apostle Paul at Coffeehouse Theology tomorrow. :) It shall be a good last few weeks."
"336","00513d0702a118eebecf0691839447b4","/I don't quite understand"
"337","00513d0702a118eebecf0691839447b4","is 2//3 of the way done with his Biblical Perspectives paper."
"338","00513d0702a118eebecf0691839447b4","will spend the remainder of the night reading Karl Barth and studying ancient Greek. It's quite an exciting Halloween!"
"339","00513d0702a118eebecf0691839447b4","The extreme nationalisms of our century are laboratories for the study of what ultimate concern means in all aspects of human existence...everything is centered in the only god, the nation - a god who certainly proves to be a demon, but who shows clearly the unconditional character of an ultimate concern. -Tillich"
"340","00513d0702a118eebecf0691839447b4","/Stir up in your Church that Spirit of adoption which is given to us in Baptism"
"341","00513d0702a118eebecf0691839447b4","Best. Day. Ever. Finished two exams. Iron Man 2 with Aaron Carr and Dr. Metress. Nerf War with Steven Thomas, Walter Turner, Austin Davis, Mary Evelyn Todd, and Nathan Johnson. Pranked Aaron's email. Got the position on the Crimson. A good day, indeed."
"342","00513d0702a118eebecf0691839447b4","Getting ready to board in Atlanta!"
"343","00513d0702a118eebecf0691839447b4","has to leave Samford tomorrow morning..."
"344","00513d0702a118eebecf0691839447b4","So, school is starting up for everyone but me; however, it makes me want to start school, too. How things change."
"345","00513d0702a118eebecf0691839447b4","The Oregon Trail on sale in App Store this weekend. Yes. Oh memories."
"346","00513d0702a118eebecf0691839447b4","/[The Gospel of John is] telling the story of friendship loose in the world./"" -Dr. Gail O'Day"""
"347","00513d0702a118eebecf0691839447b4","/Blessed are the peacemakers"
"348","00513d0702a118eebecf0691839447b4","LOST ... it's over."
"349","00513d0702a118eebecf0691839447b4","has restored the power of the internet to his home."
"350","00513d0702a118eebecf0691839447b4","has figured out a way to watch the episode of Lost he missed tonight now: it's free, legal, and involves a time machine (but not polar bears)."
"351","00513d0702a118eebecf0691839447b4","It's time for Kairos. That statement is somewhat redundant. If you know why, you get 5 Greek points."
"352","00513d0702a118eebecf0691839447b4","wants a book that's down in Birmingham. How I miss the Samford library..."
"353","00513d0702a118eebecf0691839447b4","/The Lord's Supper"
"354","00513d0702a118eebecf0691839447b4","I'm at home. The house is cold and quiet. It's very nice."
"355","00513d0702a118eebecf0691839447b4","/Yet Ive come to believe in a form of Christianity that is at least as  **bobsnewline** corporate as it is personal ... Creeds  **bobsnewline** and confessions matter. What we believe matters. And"
"356","00513d0702a118eebecf0691839447b4","The WIT paper has been vanquished. Only proofreading remains."
"357","00513d0702a118eebecf0691839447b4","LOST finale. Did you love it or hate it?"
"358","00513d0702a118eebecf0691839447b4","/Faith is but a name for learning how to go on without knowing the answers./"" -Stanley Hauerwas on Christianity and Suffering"""
"359","00513d0702a118eebecf0691839447b4","I'm leaving for Italy tomorrow? Whoa."
"360","00513d0702a118eebecf0691839447b4","worked for hours and is still not as far along as he needs to be..."
"361","00513d0702a118eebecf0691839447b4","Christianity isn't about your calendar. Don't schedule your life with God with small groups and misguided /intentionality"
"362","00513d0702a118eebecf0691839447b4","/My dear boy"
"363","00513d0702a118eebecf0691839447b4","almost done with the WIT paper ... the end is near!"
"364","00513d0702a118eebecf0691839447b4","It was fun to meet all of your families tonight, fellow Fellows!"
"365","00513d0702a118eebecf0691839447b4","/And now we've come to the sun's hour of rest **bobsnewline** ////The lights of evening round us shine////We hymn the Father"
"366","00513d0702a118eebecf0691839447b4","Social Network at the dollar theatre at 7:35 showing anyone? Text me."
"367","00513d0702a118eebecf0691839447b4","/Christian faith has nothing to fear from the power of thought./"" -Church Historian Paul Johnson discussing St. Paul"""
"368","00513d0702a118eebecf0691839447b4","Snow  :)"
"369","00513d0702a118eebecf0691839447b4","My first year of college went by fast. Thanks all of you for making it great!"
"370","00513d0702a118eebecf0691839447b4","pray for my hometown and state, they're under a whole lot of water right now."
"371","00513d0702a118eebecf0691839447b4","Going to Tosche Station to pick up some power converters."
"372","00513d0702a118eebecf0691839447b4","managed to maintain an A- in calculus. If you know me, you know what a feat this is. :)"
"373","00513d0702a118eebecf0691839447b4","can't update his Adobe Reader or anything because he doesn't have permission to access his own Common Files folder. I apparently have to ask the SYSTEM, which I also own ..."
"374","00513d0702a118eebecf0691839447b4","/It's curtains for you"
"375","00513d0702a118eebecf0691839447b4","/How come we play war and not peace?/"" -Hobbes"""
"376","00513d0702a118eebecf0691839447b4","Coffeehouse Theology tonight -- we're talking about Genesis and the Pentateuch."
"377","00513d0702a118eebecf0691839447b4","wrote about 17 pages today in one sitting on a new story ... feels good."
"378","00513d0702a118eebecf0691839447b4","Philosophy paper, Greek homework, Scientific Inquiry midterm, Christology reading. Go."
"379","00513d0702a118eebecf0691839447b4","/Here is a community breaking out of the suffocating tyranny of American individualism in which each of us is made into his or her own tyrant. Here is an alternative people who exist"
"380","00513d0702a118eebecf0691839447b4","Does it get old, getting emails in your inbox from one of your favorite writers//theologians? Nope."
"381","00513d0702a118eebecf0691839447b4","If anyone is selling Christian Ethics books, let me know."
"382","00513d0702a118eebecf0691839447b4","is going to see The Other Guys with Dustin Spears. I have pretty good expectations, hopefully it will live up to them!"
"383","00513d0702a118eebecf0691839447b4","/It is useless to play off orthopraxis against orthodoxy. . . revelation is not isolated from life or artificially juxtaposed to it. It is concerned with the ultimate meaning of life and it illumines the whole of life with the light of the Gospel. . ./"" -Pope John Paul II"""
"384","00513d0702a118eebecf0691839447b4","Star Wars in the Fellows room at 9:30!"
"385","00513d0702a118eebecf0691839447b4","so full ..."
"386","00513d0702a118eebecf0691839447b4","A conversation with Aaron Carr:  **bobsnewline** Aaron: BBC college ministry is doing CoD every other Wednesday **bobsnewline** Wes: Call of Duty? **bobsnewline** Aaron: Yes. Bonhoeffer coded the first Call of Duty. **bobsnewline** Wes: sweet! **bobsnewline** Aaron: You get to blow up Hitler"
"387","00513d0702a118eebecf0691839447b4","/Also"
"388","00513d0702a118eebecf0691839447b4","/I pledge allegiance to a country without borders"
"389","00513d0702a118eebecf0691839447b4","in Chicago 17-24th. Pray for the youth, that God might work through them this week to the glory of his name. Peace be with you."
"390","00513d0702a118eebecf0691839447b4","loves the discussions we have at Coffeehouse Theology. :)"
"391","00513d0702a118eebecf0691839447b4","Racketball. Nerf War. Monty Python. Good day."
"392","00513d0702a118eebecf0691839447b4","Rereading Plato's Republic and I'm seeing striking similarities between the Greek and a certain sixteenth century Italian political theorist. Today, I mean to pay a compliment to neither..."
"393","00513d0702a118eebecf0691839447b4","More great theological and ecclesial discussions tonight, even if they take place over considerable distance. I am thankful and God is good in providing good friends. :)"
"394","00513d0702a118eebecf0691839447b4","The Christian task is to /gather the folks"
"395","00513d0702a118eebecf0691839447b4","/The hidden wound of our democracy is that we are dealing death all over the world.  But Jeremiah reminds us of a different king ... and Luke's Gospel shows him to us./"" -J. Wilson-Hartgrove"""
"396","00513d0702a118eebecf0691839447b4","Apparently Steve Jobs said at his keynote today /Microsoft has done a great job on this./"" Wow. Officially"
"397","00513d0702a118eebecf0691839447b4","The church becomes the Church when it begins living like Armitage Baptist Church - Garfield. To live life as a Church not driven by programming or numbers but lives lived in the belief in and light of the life, death, and resurrection of Jesus Christ is truly an shining example of what He meant when He spoke of the Kingdom."
"398","00513d0702a118eebecf0691839447b4","The Empire Strikes Back came out 30 years ago today ... happy birthday! I am, in fact, a nerd, it's true. :)"
"399","00513d0702a118eebecf0691839447b4","phone's dead without a charger, boooo."
"400","00513d0702a118eebecf0691839447b4","Kickoff is at 6! Free food and the game on the projector in the Fellows room. Be there!"
"401","00513d0702a118eebecf0691839447b4","I think the LOST finale may still be an hour long just with an hour of commercial breaks."
"402","00513d0702a118eebecf0691839447b4","really doesn't want to wait an hour for my phone to update to iOS4 because it does just about nothing for my phone..."
"403","00513d0702a118eebecf0691839447b4","If you ask that dreaded monster question, /How was Chicago?/"" and don't have a good amount of time on your hands"
"404","00513d0702a118eebecf0691839447b4","At the end of Coffeehouse Theology today, one of the employees came up to us and thanked us for sharing the word of God. I do love what I do."
"405","00513d0702a118eebecf0691839447b4","Heading home tomorrow. Looking forward to being in Birmingham again but not that 3:15 wake up call. See you soon, Samford."
"406","00513d0702a118eebecf0691839447b4","In Birmingham. Yes, it's quite awesome."
"407","00513d0702a118eebecf0691839447b4","/We live in a time that celebrates church-less Christianity. But Jesus never taught that following Him was a solo experience. Even the Lone Ranger had Tonto./"" -Mike Glenn"""
"408","00513d0702a118eebecf0691839447b4","Good times at Chilis with Aaron Carr , Caroline Miller , Sean Altendorf , and Zach Brown  & co. Only four more days."
"409","00513d0702a118eebecf0691839447b4","/A man prayed"
"410","00513d0702a118eebecf0691839447b4","has found multiple Baptist Churches in Birmingham with liturgy. Where have they been all my life?"
"411","00513d0702a118eebecf0691839447b4","/Prayer is a form of protest with God against reality./"""""
"412","00513d0702a118eebecf0691839447b4","Saw family, got my books, saw my friends, got to see needtobreathe. Good day in my books."
"413","00513d0702a118eebecf0691839447b4","Recovered my keys, watching Princess Bride in the Fellows room. Good times."
"414","00513d0702a118eebecf0691839447b4","Paul Tillich and I are going to hang out in the dorm this evening unless anyone else wants to do something. :)"
"415","00513d0702a118eebecf0691839447b4","/Baptism has been superseded by the evangelical invitation. Preaching is being displaced by other media. The Supper is so infrequently observed that Christians starve for lack of nourishment. We reject all attempts to make the church and its practices incidental to our relationship with Christ and one another./"" -Baptist Manifesto"""
"416","00513d0702a118eebecf0691839447b4","/For so many"
"417","00513d0702a118eebecf0691839447b4","thought camp with the Brentwood Baptist youth was amazing, challenging, provoking, awesome, fun, revealing, and just plain great! Remember to live Romans 12:1-21 kind of lives, small group members. :)"
"418","00513d0702a118eebecf0691839447b4","/No one nation can hold the entirety of the Kingdom of God./"" -Mike Glenn"""
"419","00513d0702a118eebecf0691839447b4","is heading to North Carolina tomorrow! Seminary road trip with Aaron Carr and Amanda Cherry! I'm super exited!"
"420","00513d0702a118eebecf0691839447b4","Someone forgot to log out of his facebook page, but he has the best Mom in the world who did it before his brother got to it! : )"
"421","00513d0702a118eebecf0691839447b4","Got a coupon from LifeWay today. It says 33% off /one regularly priced Christian item./"" Christian item? The following are marked on the coupon as not covered: /""LifeWay branded products./"" If I'm putting two and two together correctly"
"422","00513d0702a118eebecf0691839447b4","is in the home stretch."
"423","00513d0702a118eebecf0691839447b4","/Theology is doxology./"" -Paul S. Fiddes"""
"424","00513d0702a118eebecf0691839447b4","/I do not know whence it came"
"425","00513d0702a118eebecf0691839447b4","Comments on AL.com are just deplorable ..."
"426","00513d0702a118eebecf0691839447b4","so ... in case you hadn't head, Joss Whedon is directing the Avengers movie in 2012. I'm not usually excited about these movies, but now I am."
"427","00513d0702a118eebecf0691839447b4","/I have been crucified with Christ: the life I now live is not my life"
"428","00513d0702a118eebecf0691839447b4","showing Toy Story 2 for the kids in the children's ministry at church. I'd forgotten how many Star Wars references there are at the beginning of this movie. haha"
"429","00513d0702a118eebecf0691839447b4","taking a break from the curriculum and discussing the Sermon on the Mount tonight at Coffeehouse Theology."
"430","00513d0702a118eebecf0691839447b4","Watching the Rugrats tell the story of Israel. Good times."
"431","00513d0702a118eebecf0691839447b4","Were not pacifists because we want to abolish war, but to be faithful followers of Jesus Christ. -Stanley Hauerwas"
"432","00513d0702a118eebecf0691839447b4","Getting ready to go back to Birmingham"
